####################Data Permissions for Bulk Upload User having all application Access########################

ExecutiveFirstName | ExecutiveLastName | EXECUTIVEMAIL | | Executive | NA | 514083:2070-015:TSH |3hSOHNAnvjc1,NFdw0Kts2C01,n9yn5n0Qa581 | | True | False | True | True | False | False | True | | False
ROFirstName | ROLastName | ROMAIL | 7676878998| Remedy Other | NA | 514022:2070-007:J |HZhmTBQzHtU1,18h7phZr1h81 | | True | True | False | False | False | False | False | | False
PPAFirstName | PPALastName | PPAMAIL | | Partner Program Administrator | NA |441445:3056-r26:1481  |3hSOHNAnvjc1,NFdw0Kts2C01,jusUV22erpk1,18h7phZr1h81,n9yn5n0Qa581  | | True | True | False | False | False | False | False | | True
RPAFirstName | RPALastName | RPAMAIL | 9877766666| Remedy Program Administrator | NA | 441364:3056-k60:365973,441364:3056-k61:365860,441371:ALL_BPIDS:ALL_FACILITIES  | 3hSOHNAnvjc1,NFdw0Kts2C01,jusUV22erpk1,qfy2xp8zSFc1,18h7phZr1h81,n9yn5n0Qa581 | | True | False | True | False | False | True | False | | False
PTAFirstName | PTALastName | PTAMAIL | | Partner Technical Administrator | NA |572091:3056-r30:075278  |NFdw0Kts2C01,HZhmTBQzHtU1,n9yn5n0Qa581    | | True | False | False | True | False | False | True | | False
RTAFirstName | RTALastName | RTAMAIL | 3456765432| Remedy Technical Administrator | NA | 441448:3056-r31:075244,572091:3056-r30:075278,439104:2070-a48:070003 |3hSOHNAnvjc1,NFdw0Kts2C01,jusUV22erpk1,HZhmTBQzHtU1,5HDc3E6aK_E1,p11D0Vl2FSg1,qfy2xp8zSFc1,18h7phZr1h81,n9yn5n0Qa581 | | True | False | False | False | False | True | True | | True
TCMFirstName | TCMLastName | TCMMAIL | | Transitional Case Manager | NA | 514029:ALL_BPIDS:ALL_FACILITIES |3hSOHNAnvjc1,NFdw0Kts2C01,jusUV22erpk1,HZhmTBQzHtU1,5HDc3E6aK_E1,p11D0Vl2FSg1,qfy2xp8zSFc1,18h7phZr1h81,n9yn5n0Qa581  | | True | False | False | True | False | False | False | | False
DPFirstName | DPLastName | DPMAIL | 9998887770| Downstream Provider | NA | 015174 |  | | True | True | False | False | False | False | False | | False

####################Data Permissions for Bulk Upload User having limited application Access########################

FirstNameeFirstNameeFirstNameeFirstNameeFirstName' | LastNameeeLastNameeeLastNameeeLastNameeeLastNamee' | EXECUTIVEMAIL | | Executive | NA | 776109:2070-005:HUMC,441364:3056-k60:365973,441364:3056-k61:365860,439241:2070-a07:ALL_FACILITIES,439241:3056-a53:ALL_FACILITIES |3hSOHNAnvjc1,NFdw0Kts2C01,5HDc3E6aK_E1,p11D0Vl2FSg1,qfy2xp8zSFc1,18h7phZr1h81,n9yn5n0Qa581  | | False | True | False | True | False |  |  | | False
ManagerFirstName | ManagerLastName | MANAGERMAIL | 9876545678 | Manager | NA | 809047:2053-000:450058-1,809047:2053-000:450058-2,809047:2053-000:450058,626076:3056-x52:315182,439245:2070-a12:160047,439245:2070-a12:280129,439245:2070-a12:280003,439245:2070-a12:280040,439245:3056-a58:160028,439245:3056-a58:280133 | | | False | False | False | True | False |  | False | | False
CaseManagerFirstName | CaseManagerLastName | CASEMGRMAIL |9879800980 | Case Manager | NA | 776109:2070-005:HUMC,626076:3056-x52:315182 | | | False | False | False | False | True |  | False | | False
PhysiciansFirstName | PhysiciansLastName | PHYSICIANSMAIL | | Physicians | NPI | 776109:2070-005:HUMC,809047:2053-000:450058-1,809047:2053-000:450058-2,809047:2053-000:450058 |  | | False | True | False | False | False |  |  | | True
RTCSFirstName | RTCSLastName | RTCSMAIL | 5465465655| Remedy TCS | NA | 809047:2053-000:450058-1,809047:2053-000:450058-2,809047:2053-000:450058,441364:3056-k60:365973,441364:3056-k61:365860 | | | False | True | True | False | False | True | False | |False 
RLPNFirstName | RLPNLastName | RLPNMAIL | 9898989898| Remedy LPN | NA | 439180:3056-370:525441 | | | False | False | True | True | True | False | False | | False
RRNFirstName | RRNLastName | RRNMAIL | 9878909878| Remedy RN | NA | 441444:2070-g15:ALL_FACILITIES,441444:3056-q91:441310,441444:3056-q91:181318 |3hSOHNAnvjc1,NFdw0Kts2C01,jusUV22erpk1,HZhmTBQzHtU1,p11D0Vl2FSg1,qfy2xp8zSFc1,18h7phZr1h81,n9yn5n0Qa581 | | False | False | False | True | True | True | False | | False
RFRNFirstName | RFRNLastName | RFRNMAIL | | Remedy Field RN | NA | 441321:2070-c80:190064,441321:2070-c80:190065,441321:2070-c80:190266,441321:2070-c80:300003,441321:3056-c86:ALL_FACILITIES |3hSOHNAnvjc1,NFdw0Kts2C01,jusUV22erpk1,HZhmTBQzHtU1,5HDc3E6aK_E1 | | False | False | False | True | False | True | False | | False
RPMFirstName | RPMLastName | RPMMAIL | | Remedy PM | NA | 439241:2070-a07:ALL_FACILITIES,439241:3056-a53:100062,439241:3056-a53:100113,439241:3056-a53:100122,439241:3056-a53:100209 | | | False | True | False | False | False | True | False | | False
RSTFirstName | RSTLastName | RSTMAIL | 8989898787| Remedy Sales Team | NA | 439245:2070-a12:160047,439245:2070-a12:280129,439245:2070-a12:280003,439245:2070-a12:280040,439245:3056-a58:160028,439245:3056-a58:280133 | | | False | False | False | False | True | False | False | | False
REFirstName | RELastName | REMAIL | | Remedy Executive | NA | 514022:ALL_BPIDS:ALL_FACILITIES | | | False | True | True | False | False | False | False | | False
PPEFirstName | PPELastName | PPEMAIL | | Prospective Partner Executive | NA | 441447:ALL_BPIDS:ALL_FACILITIES | | | False | False | False | True | False | False | False | | False
ROFirstName | ROLastName | ROMAIL | 7676878998| Remedy Other | NA | 441364:3056-k60:365973,441364:3056-k61:365860 |  | | False | True | False | False | False | False | False | | False
PPAFirstName | PPALastName | PPAMAIL | | Partner Program Administrator | NA | 809047:2053-000:450058-1,809047:2053-000:450058-2,809047:2053-000:450058 |  | | False | True | False | False | False | False | False | | True
RPAFirstName | RPALastName | RPAMAIL | 9877766666| Remedy Program Administrator | NA | 626076:3056-x52:315182 | | | False | False | True | False | False | True | False | | False
PTAFirstName | PTALastName | PTAMAIL | | Partner Technical Administrator | NA | 776109:2070-005:HUMC |NFdw0Kts2C01,HZhmTBQzHtU1,18h7phZr1h81,n9yn5n0Qa581 | | False | False | False | True | False | False | True | | False
RTAFirstName | RTALastName | RTAMAIL | 3456765432| Remedy Technical Administrator | NA | 441372:3056-m78:385072 | | | False | False | False | False | False | True | True | | True
TCMFirstName | TCMLastName | TCMMAIL | | Transitional Case Manager | NA | 441324:6005-080:490005-1 |3hSOHNAnvjc1,NFdw0Kts2C01,jusUV22erpk1,HZhmTBQzHtU1,n9yn5n0Qa581  | | False | False | False | True | False | False | False | | False
DPFirstName | DPLastName | DPMAIL | 9998887770| Downstream Provider | NA | 015174 | | | False | True | False | False | False | False | False | | False

#################### Multiple users import: 51 users ########################

ExecutiveFirstName | ExecutiveLastName | EXECUTIVEMAIL | | Executive | NA | 514083:2070-015:TSH | | | True | True | False | True | False |  |  | | False
ManagerFirstName | ManagerLastName | MANAGERMAIL | 9876545678 | Manager | NA | 441447:3056-r29:075296 | | | True | False | False | True | False |  | False | | False
CaseManagerFirstName | CaseManagerLastName | CASEMGRMAIL |9879800980 | Case Manager | NA |776109:2070-005:HUMC | | | True| False | False | False | True |  | False | | False
PhysiciansFirstName | PhysiciansLastName | PHYSICIANSMAIL | | Physicians | NPI1 | 514026:2070-046:H | | | True | True | False | False | False |  |  | | True
RTCSFirstName | RTCSLastName | RTCSMAIL | 5465465655| Remedy TCS | NA | 514025:2070-047:001 | | | True | True | True | False | False | True | False | |False 
RLPNFirstName | RLPNLastName | RLPNMAIL | 9898989898| Remedy LPN | NA |439245:ALL_BPIDS:ALL_FACILITIES   | | | True | False | True | True | True | False | False | | False
RRNFirstName | RRNLastName | RRNMAIL | 9878909878| Remedy RN | NA | 441348:ALL_BPIDS:ALL_FACILITIES  || | True | False | False | True | True | True | False | | False
RFRNFirstName | RFRNLastName | RFRNMAIL | | Remedy Field RN | NA | 441448:3056-r31:075244 | | | True | False | False | True | False | True | False | | False
RPMFirstName | RPMLastName | RPMMAIL | | Remedy PM | NA | 441364:3056-k60:365973,441364:3056-k61:365860 | | | True| True | False | False | False | True | False | | False
RSTFirstName | RSTLastName | RSTMAIL | 8989898787| Remedy Sales Team | NA |441371:ALL_BPIDS:ALL_FACILITIES   | | | True | False | False | False | True | False | False | | False
REFirstName | RELastName | REMAIL | | Remedy Executive | NA | 439108:ALL_BPIDS:ALL_FACILITIES  | | | True | True | True | False | False | False | False | | False
PPEFirstName | PPELastName | PPEMAIL | | Prospective Partner Executive | NA |442503:ALL_BPIDS:ALL_FACILITIES   | | | True | False | False | True | False | False | False | | False
ROFirstName | ROLastName | ROMAIL | 7676878998| Remedy Other | NA | 514022:2070-007:J | | | True | True | False | False | False | False | False | | False
PPAFirstName | PPALastName | PPAMAIL | | Partner Program Administrator | NA |441445:3056-r26:1481  | | | True | True | False | False | False | False | False | | True
RPAFirstName | RPALastName | RPAMAIL | 9877766666| Remedy Program Administrator | NA | 441364:3056-k60:365973,441364:3056-k61:365860,441371:ALL_BPIDS:ALL_FACILITIES  | | | True | False | True | False | False | True | False | | False
PTAFirstName | PTALastName | PTAMAIL | | Partner Technical Administrator | NA |572091:3056-r30:075278  | | | True | False | False | True | False | False | True | | False
RTAFirstName | RTALastName | RTAMAIL | 3456765432| Remedy Technical Administrator | NA | 441448:3056-r31:075244,572091:3056-r30:075278,439104:2070-a48:070003 | | | True | False | False | False | False | True | True | | True
TCMFirstName | TCMLastName | TCMMAIL | | Transitional Case Manager | NA | 514029:ALL_BPIDS:ALL_FACILITIES | | | True | False | False | True | False | False | False | | False
DPFirstName | DPLastName | DPMAIL | 9998887770| Downstream Provider | NA | 015174 | | | True | True | False | False | False | False | False | | False
ExecutiveFirstName | ExecutiveLastName | EXEMAIL2 | | Executive | NA | 776109:2070-005:HUMC,441364:3056-k60:365973,441364:3056-k61:365860,439241:2070-a07:ALL_FACILITIES,439241:3056-a53:ALL_FACILITIES | | | False | True | False | True | False |  |  | | False
ManagerFirstName | ManagerLastName | MANMAIL2 | 9876545678 | Manager | NA | 809047:2053-000:450058-1,809047:2053-000:450058-2,809047:2053-000:450058,626076:3056-x52:315182,439245:2070-a12:160047,439245:2070-a12:280129,439245:2070-a12:280003,439245:2070-a12:280040,439245:3056-a58:160028,439245:3056-a58:280133 | | | False | False | False | True | False |  | False | | False
CaseManagerFirstName | CaseManagerLastName | CMMAIL2 |9879800980 | Case Manager | NA | 776109:2070-005:HUMC,626076:3056-x52:315182, | | | False | False | False | False | True |  | False | | False
PhysiciansFirstName | PhysiciansLastName | PHYMAIL2 | | Physicians | NPI2 | 776109:2070-005:HUMC,809047:2053-000:450058-1,809047:2053-000:450058-2,809047:2053-000:450058 | | | False | True | False | False | False |  |  | | True
RTCSFirstName | RTCSLastName | RemTCSMAIL2 | 5465465655| Remedy TCS | NA | 809047:2053-000:450058-1,809047:2053-000:450058-2,809047:2053-000:450058,441364:3056-k60:365973,441364:3056-k61:365860 | | | False | True | True | False | False | True | False | |False 
RLPNFirstName | RLPNLastName | RemLPNMAIL2 | 9898989898| Remedy LPN | NA | 439180:3056-370:525441 | | | False | False | True | True | True | False | False | | False
RRNFirstName | RRNLastName | RemRNMAIL2 | 9878909878| Remedy RN | NA | 441444:2070-g15:ALL_FACILITIES,441444:3056-q91:441310,441444:3056-q91:181318 || | False | False | False | True | True | True | False | | False
RFRNFirstName | RFRNLastName | RemFRNMAIL2 | | Remedy Field RN | NA | 441321:2070-c80:190064,441321:2070-c80:190065,441321:2070-c80:190266,441321:2070-c80:300003,441321:3056-c86:ALL_FACILITIES | | | False | False | False | True | False | True | False | | False
RPMFirstName | RPMLastName | RemPMMAIL2 | | Remedy PM | NA | 439241:2070-a07:ALL_FACILITIES,439241:3056-a53:100062,439241:3056-a53:100113,439241:3056-a53:100122,439241:3056-a53:100209 | | | False | True | False | False | False | True | False | | False
RSTFirstName | RSTLastName | RemSTMAIL2 | 8989898787| Remedy Sales Team | NA | 439245:2070-a12:160047,439245:2070-a12:280129,439245:2070-a12:280003,439245:2070-a12:280040,439245:3056-a58:160028,439245:3056-a58:280133 | | | False | False | False | False | True | False | False | | False
REFirstName | RELastName | RemEid2 | | Remedy Executive | NA | 514022:ALL_BPIDS:ALL_FACILITIES | | | False | True | True | False | False | False | False | | False
PPEFirstName | PPELastName | ParPEMAIL2 | | Prospective Partner Executive | NA | 441447:ALL_BPIDS:ALL_FACILITIES | | | False | False | False | True | False | False | False | | False
ROFirstName | ROLastName | RemOMAIL2 | 7676878998| Remedy Other | NA | 441364:3056-k60:365973,441364:3056-k61:365860 | | | False | True | False | False | False | False | False | | False
PPAFirstName | PPALastName | ParPAMAIL2 | | Partner Program Administrator | NA | 809047:2053-000:450058-1,809047:2053-000:450058-2,809047:2053-000:450058 | | | False | True | False | False | False | False | False | | True
RPAFirstName | RPALastName | RemPAMAIL2 | 9877766666| Remedy Program Administrator | NA | 626076:3056-x52:315182 | | | False | False | True | False | False | True | False | | False
PTAFirstName | PTALastName | ParTAMAIL2 | | Partner Technical Administrator | NA | 776109:2070-005:HUMC | | | False | False | False | True | False | False | True | | False
RTAFirstName | RTALastName | RemTAMAIL2 | 3456765432| Remedy Technical Administrator | NA | 441372:3056-m78:385072 | | | False | False | False | False | False | True | True | | True
TCMFirstName | TCMLastName | TranCMid2 | | Transitional Case Manager | NA | 441324:6005-080:490005-1 | | | False | False | False | True | False | False | False | | False
DPFirstName | DPLastName | DownPMAIL2 | 9998887770| Downstream Provider | NA | 015174 | | | False | True | False | False | False | False | False | | False
ExecutiveFirstName | ExecutiveLastName | EMAIL3 | | Executive | NA | 514083:2070-015:TSH | | | True | True | False | True | False |  |  | | False
ManagerFirstName | ManagerLastName | MgMAIL3 | 9876545678 | Manager | NA | 441447:3056-r29:075296 | | | True | False | False | True | False |  | False | | False
CaseManagerFirstName | CaseManagerLastName | CaMMAIL3 |9879800980 | Case Manager | NA |776109:2070-005:HUMC | | | True| False | False | False | True |  | False | | False
PhysiciansFirstName | PhysiciansLastName | PMAIL3 | | Physicians | NPI3 | 514026:2070-046:H | | | True | True | False | False | False |  |  | | True
RTCSFirstName | RTCSLastName | RTranMAIL3 | 5465465655| Remedy TCS | NA | 514025:2070-047:001 | | | True | True | True | False | False | True | False | |False 
RLPNFirstName | RLPNLastName | RemedyLPNMAIL3 | 9898989898| Remedy LPN | NA |439245:ALL_BPIDS:ALL_FACILITIES   | | | True | False | True | True | True | False | False | | False
RRNFirstName | RRNLastName | RemedyRNMAIL3 | 9878909878| Remedy RN | NA | 441348:ALL_BPIDS:ALL_FACILITIES  || | True | False | False | True | True | True | False | | False
RFRNFirstName | RFRNLastName | RemedyFRNMAIL3 | | Remedy Field RN | NA | 441448:3056-r31:075244 | | | True | False | False | True | False | True | False | | False
RPMFirstName | RPMLastName | RemedyPMMAIL3 | | Remedy PM | NA | 441364:3056-k60:365973,441364:3056-k61:365860 | | | True| True | False | False | False | True | False | | False
RSTFirstName | RSTLastName | RemedySTMAIL3 | 8989898787| Remedy Sales Team | NA |441371:ALL_BPIDS:ALL_FACILITIES   | | | True | False | False | False | True | False | False | | False
REFirstName | RELastName | RemedyExMAIL3 | | Remedy Executive | NA | 439108:ALL_BPIDS:ALL_FACILITIES  | | | True | True | True | False | False | False | False | | False
PPEFirstName | PPELastName | abcdtrial3 | | Prospective Partner Executive | NA |442503:ALL_BPIDS:ALL_FACILITIES   | | | True | False | False | True | False | False | False | | False
PPEFirstName | PPELastName | abcdUserNeg3 | | Prospective Partner Executive | NA |442503:ALL_BPIDS:ALL_FACILITIES   | | | True | False | False | True | False | False | False | | False

####################Data Permissions for DP user:only M3 org and combination of M3 and Down org ########################

DPFirstName | DPLastName | DPMAILM3 | 9998887770| Downstream Provider | NA | 441369:3056-m03:365402 | | | True | True | False | False | False | False | False | | False
DPFirstName | DPLastName | DPMAILM3AndDown | 9998887770| Downstream Provider | NA | 441369:3056-m03:365402,450306 | | | True | True | False | False | False | False | False | | False

####################Invalid (105-127) and valid data (128), general details and app information for Bulk Upload User########################

ExecutiveFirstName | ExecutiveLastName | EXECUTIVEMAIL1 | | Executive | NA | 439108::| | | True | True | False | True | False |  |  | | False
ManagerFirstName | ManagerLastName | MANAGERMAIL1 | 9876545678 | Manager | NA | :CJR-1: | | | True | False | False | True | False |  | False | | False
CaseManagerFirstName | CaseManagerLastName | CASEMGRMAIL |9879800980 | Case Manager | NA |::390168 | | | True| False | False | False | True |  | False | | False
PhysiciansFirstName | PhysiciansLastName | PHYSICIANSMAIL1 | | Physicians | NPI | 439108::390168 | | | True | True | False | False | False |  |  | | True
RTCSFirstName | RTCSLastName | RTCSMAIL | 5465465655| Remedy TCS | NA | :CJR-1:390168 | | | True | True | True | False | False | True | False | |False 
RLPNFirstName | RLPNLastName | RLPNMAIL | 9898989898| Remedy LPN | NA |439108,CJR-1,390168   | | | True | False | True | True | True | False | False | | False
ExecutiveFirstName | ExecutiveLastName | EXECUTIVEMAIL2 | | Exec | NA | 514083:2070-015:TSH | | | True | True | False | True | False |  |  | | False
ExecutiveFirstName | ExecutiveLastName | EXECUTIVEMAIL3 |98765456 | Executive | NA | 514083:2070-015:TSH | | | True | True | False | True | False |  |  | | False
PhysiciansFirstName | PhysiciansLastName | PHYSICIANSMAIL2 | | Physicians | qwertyuiop | 514083:2070-015:TSH | | | True | True | False | False | False |  |  | | True
PhysiciansFirstName | PhysiciansLastName | PHYSICIANSMAIL3 | | Physicians | 12345678 | 514083:2070-015:TSH | | | True | True | False | False | False |  |  | | True
ExecutiveFirstName | ExecutiveLastName | EXECUTIVEMAIL4 | | Executive | 9876543215 | 514083:2070-015:TSH | | | True | True | False | True | False |  |  | | False
ExecutiveFirstName |  | EXECUTIVEMAIL5 | | Executive | 9876543215 | 514083:2070-015:TSH | | | True | True | False | True | False |  |  | | False
ExecutiveFirstName123 | ExecutiveLastName123 | EXECUTIVEMAIL6 | | Executive | 9876543215 | 514083:2070-015:TSH | | | True | True | False | True | False |  |  | | False
Executive-FirstName | Executive-LastName | EXECUTIVEMAIL8 | | Executive | 9876543215 | 514029:ALL_BPIDS:ALL_FACILITIES,fgfgdf | | | True | True | False | True | False |  |  | | False
ExecutiveFirstName | ExecutiveLastName | EXECUTIVEMAIL9 | | Executive | 9876543215 |  | | | True | True | False | True | False |  |  | | False
ExecutiveFirstName | ExecutiveLastName |  | | Executive | 9876543215 | 514029:ALL_BPIDS:ALL_FACILITIES | | | True | True | False | True | False |  |  | | False
ExecutiveFirstName | ExecutiveLastName | MANAGERMAIL2 | |  | 9876543215 | 514029:ALL_BPIDS:ALL_FACILITIES | | | True | True | False | True | False |  |  | | False
 |ExecutiveLastName  | MANAGERMAIL3 | | Manager | 9876543215 | 514083:2070-015:TSH | | | True | True | False | True | False |  |  | | False
ExecutiveFirstName | ExecutiveLastName | EXECUTIVEMAIL7 | | Executive | NA | 439108:CJR-1:| | | True | True | False | True | False |  |  | | False
 ExecutiveFirstName | ExecutiveLastName | MANAGERMAIL5 | | Manager | NA | 439108,CJR-1,390168 | | | True | True | False | True | False |  |  | | False
 ExecutiveFirstName | ExecutiveLastName | MANAGERMAIL6 | | Manager | NA | 514083:2070-015:TSH |564231897526  | | True | True | False | True | False |  |  | | False
 ExecutiveFirstName | ExecutiveLastName | MANAGERMAIL7 | | Manager | NA | 514083:2070-015:TSH |3hSOHNAnvjc1 | | False | True | False | False | True | False | False | | False
 ExecutiveFirstName | ExecutiveLastName | MANAGERMAIL8 | | Manager | NA | 514083:2070-015:TSH |564231897526,3hSOHNAnvjc1  | | True | True | False | True | False |  |  | | False
 ExecutiveFirstName | ExecutiveLastName | MANAGERMAIL4 | | Manager | NA | 514083:2070-015:TSH | | | True | True | False | True | False |  |  | | False
 ExecutiveFirstName | ExecutiveLastName | MANAGERMAIL9 | | Manager | NA | 514083:2070-015:TSH | | | True | True | False | True | False |  |  | | False
 ExecutiveFirstName | ExecutiveLastName | MANAGERMAIL#10 | | Manager | NA | 514083:2070-015:TSH | | | True | True | False | True | False |  |  | | False
 ExecutiveFirstName | ExecutiveLastName | MANAGERMAIL#11 | | Manager | NA | 514083:2070-015:TSH | | | True | True | False | True | False |  |  | | False
 
  
